ID,label
213947,truck
213948,airplane
213949,dog
213950,airplane
213951,deer
213952,deer
213953,dog
213954,automobile
213955,deer
213956,cat
213957,cat
213958,dog
213959,deer
213960,deer
213961,truck
213962,truck
213963,frog
213964,frog
213965,frog
213966,frog
213967,truck
213968,deer
213969,deer
213970,ship
213971,deer
213972,cat
213973,frog
213974,horse
213975,deer
213976,horse
213977,deer
213978,frog
213979,airplane
213980,deer
213981,horse
213982,ship
213983,automobile
213984,deer
213985,truck
213986,truck
213987,frog
213988,deer
213989,ship
213990,airplane
213991,cat
213992,deer
213993,horse
213994,ship
213995,cat
213996,truck
213997,ship
213998,cat
213999,deer
214000,airplane
214001,dog
214002,frog
214003,automobile
214004,frog
214005,ship
214006,frog
214007,truck
214008,deer
214009,deer
214010,frog
214011,airplane
214012,deer
214013,dog
214014,deer
214015,frog
214016,deer
214017,frog
214018,horse
214019,deer
214020,dog
214021,truck
214022,truck
214023,horse
214024,bird
214025,dog
214026,ship
214027,frog
214028,horse
214029,airplane
214030,truck
214031,frog
214032,ship
214033,ship
214034,ship
214035,horse
214036,frog
214037,frog
214038,truck
214039,bird
214040,airplane
214041,cat
214042,deer
214043,frog
214044,ship
214045,ship
214046,airplane
214047,deer
214048,bird
214049,horse
214050,ship
214051,deer
214052,frog
214053,frog
214054,automobile
214055,airplane
214056,truck
214057,automobile
214058,automobile
214059,truck
214060,frog
214061,truck
214062,horse
214063,ship
214064,dog
214065,truck
214066,horse
214067,truck
214068,airplane
214069,deer
214070,airplane
214071,ship
214072,cat
214073,ship
214074,automobile
214075,automobile
214076,deer
214077,deer
214078,airplane
214079,dog
214080,horse
214081,ship
214082,dog
214083,frog
214084,deer
214085,deer
214086,frog
214087,horse
214088,deer
214089,frog
214090,deer
214091,automobile
214092,ship
214093,deer
214094,frog
214095,ship
214096,horse
214097,airplane
214098,horse
214099,frog
214100,horse
214101,ship
214102,dog
214103,automobile
214104,frog
214105,horse
214106,deer
214107,airplane
214108,ship
214109,ship
214110,horse
214111,deer
214112,deer
214113,airplane
214114,airplane
214115,airplane
214116,deer
214117,deer
214118,deer
214119,airplane
214120,automobile
214121,ship
214122,truck
214123,ship
214124,truck
214125,airplane
214126,deer
214127,frog
214128,truck
214129,horse
214130,horse
214131,automobile
214132,cat
214133,ship
214134,deer
214135,deer
214136,dog
214137,horse
214138,cat
214139,cat
214140,truck
214141,ship
214142,truck
214143,deer
214144,frog
214145,truck
214146,deer
214147,truck
214148,dog
214149,automobile
214150,ship
214151,bird
214152,dog
214153,cat
214154,frog
214155,ship
214156,ship
214157,ship
214158,dog
214159,cat
214160,cat
214161,ship
214162,horse
214163,deer
214164,horse
214165,automobile
214166,automobile
214167,ship
214168,ship
214169,ship
214170,horse
214171,bird
214172,truck
214173,deer
214174,dog
214175,dog
214176,dog
214177,dog
214178,truck
214179,deer
214180,frog
214181,airplane
214182,deer
214183,frog
214184,airplane
214185,airplane
214186,truck
214187,cat
214188,bird
214189,frog
214190,bird
214191,bird
214192,ship
214193,frog
214194,ship
214195,bird
214196,bird
214197,automobile
214198,ship
214199,horse
214200,bird
214201,horse
214202,airplane
214203,truck
214204,deer
214205,ship
214206,truck
214207,airplane
214208,ship
214209,truck
214210,frog
214211,deer
214212,truck
214213,truck
214214,truck
214215,horse
214216,deer
214217,bird
214218,ship
214219,deer
214220,deer
214221,frog
214222,frog
214223,horse
214224,automobile
214225,horse
214226,cat
214227,dog
214228,frog
214229,ship
214230,automobile
214231,cat
214232,ship
214233,frog
214234,dog
214235,automobile
214236,horse
214237,deer
214238,truck
214239,deer
214240,frog
214241,deer
214242,frog
214243,deer
214244,ship
214245,cat
214246,deer
214247,horse
214248,cat
214249,dog
214250,frog
214251,horse
214252,dog
214253,airplane
214254,automobile
214255,automobile
214256,deer
214257,horse
214258,horse
214259,deer
214260,ship
214261,ship
214262,deer
214263,frog
214264,horse
214265,horse
214266,deer
214267,frog
214268,cat
214269,cat
214270,ship
214271,deer
214272,truck
214273,bird
214274,automobile
214275,deer
214276,dog
214277,deer
214278,truck
214279,ship
214280,horse
214281,frog
214282,ship
214283,airplane
214284,automobile
214285,cat
214286,deer
214287,ship
214288,frog
214289,frog
214290,frog
214291,airplane
214292,airplane
214293,ship
214294,frog
214295,frog
214296,cat
214297,deer
214298,automobile
214299,cat
214300,deer
214301,ship
214302,airplane
214303,automobile
214304,deer
214305,automobile
214306,deer
214307,frog
214308,truck
214309,frog
214310,frog
214311,frog
214312,ship
214313,bird
214314,deer
214315,airplane
214316,deer
214317,dog
214318,airplane
214319,cat
214320,frog
214321,truck
214322,automobile
214323,bird
214324,deer
214325,automobile
214326,automobile
214327,deer
214328,frog
214329,frog
214330,deer
214331,dog
214332,truck
214333,horse
214334,truck
214335,frog
214336,ship
214337,bird
214338,dog
214339,deer
214340,bird
214341,dog
214342,bird
214343,deer
214344,horse
214345,frog
214346,ship
214347,automobile
214348,airplane
214349,horse
214350,cat
214351,bird
214352,deer
214353,deer
214354,deer
214355,horse
214356,ship
214357,automobile
214358,dog
214359,truck
214360,truck
214361,frog
214362,airplane
214363,truck
214364,ship
214365,cat
214366,horse
214367,deer
214368,cat
214369,ship
214370,ship
214371,ship
214372,deer
214373,airplane
214374,deer
214375,horse
214376,bird
214377,ship
214378,deer
214379,automobile
214380,ship
214381,cat
214382,deer
214383,automobile
214384,frog
214385,horse
214386,deer
214387,deer
214388,deer
214389,deer
214390,frog
214391,horse
214392,deer
214393,truck
214394,ship
214395,deer
214396,cat
214397,truck
214398,truck
214399,deer
214400,truck
214401,horse
214402,bird
214403,deer
214404,ship
214405,automobile
214406,ship
214407,truck
214408,deer
214409,deer
214410,frog
214411,truck
214412,airplane
214413,cat
214414,cat
214415,ship
214416,horse
214417,deer
214418,airplane
214419,deer
214420,truck
214421,frog
214422,ship
214423,ship
214424,ship
214425,deer
214426,frog
214427,bird
214428,ship
214429,automobile
214430,airplane
214431,automobile
214432,deer
214433,frog
214434,ship
214435,airplane
214436,horse
214437,bird
214438,automobile
214439,cat
214440,cat
214441,deer
214442,ship
214443,deer
214444,airplane
214445,deer
214446,deer
214447,dog
214448,deer
214449,ship
214450,deer
214451,frog
214452,automobile
214453,frog
214454,frog
214455,ship
214456,cat
214457,deer
214458,dog
214459,cat
214460,automobile
214461,cat
214462,bird
214463,deer
214464,automobile
214465,automobile
214466,truck
214467,bird
214468,dog
214469,airplane
214470,deer
214471,ship
214472,airplane
214473,deer
214474,automobile
214475,airplane
214476,deer
214477,airplane
214478,frog
214479,horse
214480,automobile
214481,automobile
214482,ship
214483,dog
214484,frog
214485,frog
214486,deer
214487,truck
214488,deer
214489,horse
214490,horse
214491,truck
214492,horse
214493,bird
214494,frog
214495,frog
214496,frog
214497,ship
214498,frog
214499,airplane
214500,frog
214501,deer
214502,deer
214503,airplane
214504,airplane
214505,ship
214506,deer
214507,cat
214508,deer
214509,ship
214510,deer
214511,horse
214512,airplane
214513,truck
214514,ship
214515,truck
214516,bird
214517,frog
214518,truck
214519,cat
214520,truck
214521,ship
214522,truck
214523,bird
214524,ship
214525,frog
214526,dog
214527,truck
214528,airplane
214529,truck
214530,airplane
214531,deer
214532,automobile
214533,dog
214534,airplane
214535,deer
214536,frog
214537,ship
214538,deer
214539,deer
214540,ship
214541,ship
214542,bird
214543,cat
214544,ship
214545,truck
214546,deer
214547,deer
214548,frog
214549,ship
214550,cat
214551,dog
214552,automobile
214553,deer
214554,deer
214555,truck
214556,horse
214557,frog
214558,ship
214559,deer
214560,ship
214561,cat
214562,deer
214563,bird
214564,truck
214565,bird
214566,horse
214567,automobile
214568,truck
214569,ship
214570,dog
214571,frog
214572,automobile
214573,horse
214574,dog
214575,cat
214576,deer
214577,cat
214578,deer
214579,frog
214580,bird
214581,deer
214582,truck
214583,deer
214584,deer
214585,deer
214586,cat
214587,frog
214588,deer
214589,deer
214590,automobile
214591,deer
214592,dog
214593,ship
214594,ship
214595,deer
214596,bird
214597,truck
214598,horse
214599,airplane
214600,airplane
214601,bird
214602,deer
214603,ship
214604,frog
214605,airplane
214606,dog
214607,truck
214608,horse
214609,dog
214610,deer
214611,airplane
214612,airplane
214613,frog
214614,deer
214615,automobile
214616,frog
214617,frog
214618,horse
214619,dog
214620,deer
214621,truck
214622,truck
214623,dog
214624,bird
214625,ship
214626,deer
214627,cat
214628,automobile
214629,deer
214630,cat
214631,ship
214632,dog
214633,cat
214634,truck
214635,frog
214636,automobile
214637,automobile
214638,dog
214639,frog
214640,truck
214641,ship
214642,cat
214643,automobile
214644,deer
214645,airplane
214646,airplane
214647,ship
214648,deer
214649,automobile
214650,ship
214651,ship
214652,horse
214653,frog
214654,cat
214655,airplane
214656,truck
214657,frog
214658,deer
214659,airplane
214660,bird
214661,cat
214662,deer
214663,dog
214664,deer
214665,cat
214666,truck
214667,horse
214668,bird
214669,bird
214670,frog
214671,dog
214672,horse
214673,deer
214674,deer
214675,frog
214676,truck
214677,airplane
214678,airplane
214679,airplane
214680,deer
214681,ship
214682,frog
214683,frog
214684,deer
214685,dog
214686,deer
214687,deer
214688,cat
214689,ship
214690,ship
214691,truck
214692,deer
214693,dog
214694,cat
214695,automobile
214696,dog
214697,deer
214698,airplane
214699,truck
214700,automobile
214701,automobile
214702,bird
214703,ship
214704,truck
214705,cat
214706,cat
214707,automobile
214708,deer
214709,deer
214710,deer
214711,automobile
214712,frog
214713,deer
214714,airplane
214715,frog
214716,ship
214717,frog
214718,dog
214719,ship
214720,dog
214721,deer
214722,bird
214723,ship
214724,deer
214725,ship
214726,truck
214727,truck
214728,frog
214729,dog
214730,deer
214731,dog
214732,ship
214733,frog
214734,airplane
214735,deer
214736,automobile
214737,airplane
214738,horse
214739,cat
214740,bird
214741,deer
214742,cat
214743,truck
214744,horse
214745,horse
214746,automobile
214747,ship
214748,deer
214749,ship
214750,truck
214751,deer
214752,dog
214753,bird
214754,deer
214755,ship
214756,deer
214757,airplane
214758,horse
214759,airplane
214760,horse
214761,horse
214762,airplane
214763,truck
214764,horse
214765,cat
214766,ship
214767,automobile
214768,airplane
214769,horse
214770,ship
214771,ship
214772,dog
214773,truck
214774,airplane
214775,truck
214776,frog
214777,deer
214778,deer
214779,airplane
214780,bird
214781,truck
214782,automobile
214783,horse
214784,bird
214785,ship
214786,frog
214787,horse
214788,automobile
214789,automobile
214790,horse
214791,truck
214792,ship
214793,frog
214794,automobile
214795,horse
214796,airplane
214797,horse
214798,frog
214799,cat
214800,horse
214801,deer
214802,horse
214803,horse
214804,deer
214805,frog
214806,airplane
214807,deer
214808,deer
214809,airplane
214810,horse
214811,automobile
214812,dog
214813,airplane
214814,ship
214815,deer
214816,automobile
214817,cat
214818,truck
214819,ship
214820,airplane
214821,frog
214822,deer
214823,horse
214824,truck
214825,deer
214826,deer
214827,horse
214828,deer
214829,truck
214830,dog
214831,deer
214832,frog
214833,ship
214834,truck
214835,bird
214836,horse
214837,ship
214838,truck
214839,cat
214840,ship
214841,airplane
214842,cat
214843,frog
214844,dog
214845,ship
214846,deer
214847,deer
214848,ship
214849,frog
214850,truck
214851,automobile
214852,dog
214853,frog
214854,deer
214855,truck
214856,cat
214857,dog
214858,horse
214859,frog
214860,truck
214861,horse
214862,deer
214863,airplane
214864,dog
214865,cat
214866,deer
214867,dog
214868,deer
214869,deer
214870,cat
214871,frog
214872,automobile
214873,cat
214874,frog
214875,horse
214876,ship
214877,frog
214878,bird
214879,deer
214880,frog
214881,truck
214882,ship
214883,deer
214884,horse
214885,dog
214886,automobile
214887,truck
214888,airplane
214889,cat
214890,horse
214891,cat
214892,cat
214893,frog
214894,dog
214895,ship
214896,horse
214897,airplane
214898,deer
214899,automobile
214900,frog
214901,frog
214902,automobile
214903,airplane
214904,horse
214905,airplane
214906,ship
214907,ship
214908,ship
214909,bird
214910,frog
214911,deer
214912,horse
214913,bird
214914,bird
214915,horse
214916,automobile
214917,dog
214918,horse
214919,airplane
214920,cat
214921,deer
214922,automobile
214923,deer
214924,airplane
214925,ship
214926,dog
214927,airplane
214928,horse
214929,truck
214930,horse
214931,frog
214932,airplane
214933,automobile
214934,airplane
214935,deer
214936,automobile
214937,cat
214938,airplane
214939,airplane
214940,deer
214941,airplane
214942,frog
214943,ship
214944,cat
214945,truck
214946,automobile
214947,deer
214948,deer
214949,frog
214950,horse
214951,truck
214952,airplane
214953,automobile
214954,frog
214955,deer
214956,horse
214957,cat
214958,airplane
214959,cat
214960,deer
214961,frog
214962,ship
214963,automobile
214964,ship
214965,cat
214966,airplane
214967,frog
214968,automobile
214969,cat
214970,ship
214971,truck
214972,truck
214973,airplane
214974,frog
214975,deer
214976,frog
214977,deer
214978,frog
214979,frog
214980,airplane
214981,dog
214982,bird
214983,dog
214984,ship
214985,automobile
214986,horse
214987,frog
214988,airplane
214989,deer
214990,horse
214991,ship
214992,airplane
214993,automobile
214994,horse
214995,airplane
214996,deer
214997,cat
214998,dog
214999,deer
215000,airplane
215001,cat
215002,dog
215003,cat
215004,deer
215005,truck
215006,truck
215007,deer
215008,frog
215009,frog
215010,bird
215011,horse
215012,horse
215013,deer
215014,truck
215015,airplane
215016,frog
215017,frog
215018,frog
215019,frog
215020,airplane
215021,deer
215022,frog
215023,deer
215024,cat
215025,frog
215026,deer
215027,deer
215028,frog
215029,dog
215030,deer
215031,dog
215032,truck
215033,ship
215034,horse
215035,frog
215036,cat
215037,airplane
215038,deer
215039,frog
215040,horse
215041,frog
215042,horse
215043,deer
215044,truck
215045,horse
215046,deer
215047,ship
215048,deer
215049,ship
215050,truck
215051,frog
215052,frog
215053,horse
215054,deer
215055,automobile
215056,automobile
215057,truck
215058,airplane
215059,dog
215060,horse
215061,frog
215062,truck
215063,deer
215064,airplane
215065,truck
215066,cat
215067,ship
215068,frog
215069,ship
215070,airplane
215071,deer
215072,airplane
215073,horse
215074,cat
215075,ship
215076,deer
215077,deer
215078,bird
215079,airplane
215080,horse
215081,ship
215082,deer
215083,truck
215084,frog
215085,horse
215086,deer
215087,ship
215088,bird
215089,ship
215090,ship
215091,frog
215092,dog
215093,bird
215094,truck
215095,truck
215096,frog
215097,bird
215098,automobile
215099,horse
215100,horse
215101,dog
215102,cat
215103,airplane
215104,ship
215105,frog
215106,truck
215107,horse
215108,frog
215109,deer
215110,dog
215111,deer
215112,horse
215113,airplane
215114,deer
215115,airplane
215116,deer
215117,airplane
215118,horse
215119,automobile
215120,frog
215121,deer
215122,deer
215123,frog
215124,frog
215125,frog
215126,cat
215127,ship
215128,deer
215129,automobile
215130,airplane
215131,ship
215132,frog
215133,dog
215134,dog
215135,deer
215136,deer
215137,airplane
215138,frog
215139,deer
215140,dog
215141,dog
215142,ship
215143,bird
215144,airplane
215145,dog
215146,deer
215147,truck
215148,ship
215149,ship
215150,ship
215151,frog
215152,horse
215153,ship
215154,ship
215155,automobile
215156,truck
215157,truck
215158,deer
215159,horse
215160,dog
215161,truck
215162,bird
215163,deer
215164,horse
215165,deer
215166,ship
215167,airplane
215168,frog
215169,airplane
215170,truck
215171,deer
215172,airplane
215173,frog
215174,truck
215175,horse
215176,ship
215177,ship
215178,deer
215179,frog
215180,deer
215181,ship
215182,cat
215183,frog
215184,horse
215185,ship
215186,automobile
215187,automobile
215188,airplane
215189,ship
